zipcode,state,sqft,bedrooms,bathrooms,year_built,lot_size,price,has_garage,has_pool,house_type,neighborhood_quality
29581,MD,2039,5,4.0,1903,12918,582197,1,1,Single Family,Low
34217,MD,1848,3,2.0,1964,19446,468852,0,0,Townhouse,Medium
93976,MA,500,4,5.0,2008,10060,539048,1,1,Single Family,Low
12093,FL,3262,3,2.0,2003,2000,665844,1,0,Condo,Medium
18275,OH,2393,4,2.5,1960,9903,337732,0,0,Single Family,High
34519,MI,2930,4,4.0,1987,15248,438096,1,1,Single Family,Low
33782,VA,1920,2,3.0,1982,15167,469537,1,1,Single Family,High
32010,CA,2244,4,5.0,1923,12500,1010317,1,0,Single Family,Low
84619,MD,2220,3,1.5,1945,13243,290538,1,0,Single Family,High
76105,FL,3077,5,3.5,1974,8900,695237,0,1,Townhouse,Medium
93460,NC,2638,3,4.5,1947,11219,513890,1,1,Single Family,High
37127,OR,1036,4,1.0,1934,9069,292307,1,0,Single Family,High
72061,CO,1722,3,1.5,1959,7496,441430,1,0,Townhouse,High
76358,NJ,3434,2,1.5,1950,12878,763936,1,0,Townhouse,Medium
54262,WA,2098,3,1.0,1906,6790,546859,1,0,Single Family,High
33478,NC,1320,5,3.5,1913,7547,436458,1,0,Townhouse,Medium
99474,NJ,3085,4,1.5,2010,16646,989648,1,0,Single Family,High
33279,WA,1416,2,1.0,2003,2000,398294,0,0,Single Family,High
42745,NJ,820,1,3.0,1947,2246,348133,1,0,Condo,Medium
60138,CA,2363,1,1.0,2003,11631,658961,0,0,Condo,High
91532,NY,1980,2,1.0,1921,18143,533421,0,1,Single Family,Medium
62662,NJ,767,4,2.0,1926,13136,243290,0,0,Townhouse,Medium
17999,VA,2123,4,1.0,1916,17726,432667,1,0,Single Family,Medium
80316,MI,1123,2,2.5,1930,11613,185242,0,0,Single Family,High
49891,WI,3065,4,4.0,1955,20792,473947,1,1,Townhouse,High
12179,PA,539,1,4.5,1930,2000,214681,1,0,Townhouse,Very High
92190,FL,1813,4,4.0,1937,11121,499361,0,0,Single Family,Low
35525,OH,2300,5,5.0,1928,17030,369235,1,0,Townhouse,Very High
71510,PA,1266,6,5.0,1989,10600,290092,0,0,Single Family,Medium
12839,CO,2476,2,4.0,1909,11057,623399,1,0,Condo,High
11750,WA,3349,2,2.0,2015,4557,841445,1,1,Single Family,High
75942,CA,1059,2,3.0,2004,6931,597227,1,0,Townhouse,High
26371,WI,795,4,1.0,1946,5481,197312,1,0,Condo,Medium
57908,CO,1524,6,4.0,2012,2000,617576,1,0,Single Family,Very High
96213,OH,1594,3,3.5,1944,11056,228776,1,0,Single Family,Medium
12187,NJ,2172,1,4.5,1984,15118,573467,1,0,Single Family,High
70921,WI,3132,3,3.5,1976,14397,703219,1,0,Single Family,High
15287,MA,3470,5,2.5,2015,3435,1148612,0,0,Single Family,Medium
65337,GA,1953,2,3.0,1992,6990,332348,1,0,Condo,Medium
38024,WA,1525,3,4.0,1911,5298,351654,1,1,Single Family,High
15469,WA,2776,2,2.0,1947,5962,588064,0,0,Single Family,High
45303,MA,2356,4,4.0,1956,14546,863850,1,0,Single Family,Medium
55113,NC,1475,5,2.5,1954,12998,282031,1,0,Townhouse,Medium
44503,CO,1620,5,1.0,1911,9061,418320,1,1,Single Family,Very High
62393,NY,2728,4,4.5,2010,17051,858518,1,0,Townhouse,Low
99160,MI,2330,3,4.0,2004,10702,283569,1,0,Townhouse,Very High
31636,WA,1051,4,4.5,1945,10158,442183,0,0,Single Family,Low
79624,NJ,2137,3,4.0,2000,8843,517178,1,0,Single Family,High
12461,NC,2606,5,3.0,1983,2000,483357,1,0,Single Family,Very High
11920,WA,2025,5,5.0,1906,12506,717385,1,1,Condo,Medium
54535,VA,2155,3,5.0,1961,10167,442884,1,0,Townhouse,High
59377,CO,3290,5,2.5,1945,5707,803978,1,0,Condo,Medium
42201,MI,2692,4,2.5,1903,8844,315105,1,0,Single Family,High
28431,NY,2525,6,4.5,1970,8294,680657,1,0,Single Family,High
86743,CO,1908,3,2.0,1977,7579,460301,1,0,Single Family,Medium
75149,CO,750,3,4.0,1927,13992,386800,1,0,Single Family,Low
69518,OH,2793,5,4.5,1978,5770,279495,1,1,Single Family,High
61934,MA,2832,3,1.0,1975,7526,917641,1,0,Single Family,High
69664,CO,1324,6,3.0,1956,3309,610429,0,0,Townhouse,Low
65554,OR,3416,4,4.0,1982,4798,870462,1,0,Single Family,Medium
74291,NC,2753,4,4.5,1976,13624,475545,1,0,Townhouse,Very High
99791,WI,1857,5,4.0,1995,8023,401378,0,0,Single Family,High
26351,CA,1779,2,4.5,2005,15071,752655,1,1,Single Family,Very High
32164,WI,1523,3,3.0,2020,14396,322748,1,0,Single Family,Medium
80821,WI,3159,4,1.5,2018,15718,410527,1,0,Single Family,Medium
62930,OR,1518,3,4.0,1994,8811,498528,0,0,Single Family,Medium
56163,CA,1793,5,1.5,1942,7472,761604,1,0,Single Family,High
80130,OR,2885,3,2.0,2002,7557,658310,0,1,Single Family,Low
18716,OR,2478,4,2.0,1928,10306,542783,1,0,Single Family,High
29873,NC,2986,4,2.5,2004,13918,479164,1,0,Townhouse,High
78916,CO,705,3,3.5,1914,15704,263860,1,0,Single Family,High
49809,PA,1451,4,4.5,2018,11374,313098,1,0,Single Family,High
49915,CO,4560,3,2.5,1980,13379,678241,1,0,Single Family,High
37386,MI,2072,5,3.0,2009,14625,315294,0,0,Townhouse,High
78798,FL,2029,4,2.0,1917,10079,462105,0,0,Single Family,High
38482,NC,1859,2,3.0,1997,13555,291276,0,0,Townhouse,Medium
47744,GA,2489,1,3.5,1923,12700,339619,1,0,Single Family,Low
29063,VA,2141,5,1.0,1976,8610,439771,1,0,Townhouse,Medium
23652,CO,906,3,2.5,1961,8163,418509,1,0,Single Family,Medium
67775,MD,1884,3,5.0,1986,10745,579357,0,0,Townhouse,Medium
95238,MN,1419,4,1.5,1931,8748,337028,1,0,Single Family,High
18605,WI,500,1,3.0,1968,4024,203960,1,0,Townhouse,Medium
66583,CA,1680,3,3.0,1948,14305,838141,1,0,Single Family,Very High
73530,MA,1983,3,3.5,1944,17929,543824,1,0,Single Family,Medium
45222,FL,2713,4,5.0,1995,3716,661188,1,0,Single Family,Medium
39943,OH,2090,6,4.0,1948,10994,441706,1,0,Condo,Low
65761,OR,1637,3,1.5,1911,2000,450733,1,1,Single Family,Low
19359,WA,1906,3,3.0,1922,5081,505300,1,0,Single Family,High
20225,WA,2151,3,3.5,2019,17460,627862,1,0,Townhouse,Low
69201,PA,3581,4,1.0,1991,13265,597231,1,0,Single Family,Medium
95392,OH,1258,3,3.0,1906,12897,190327,1,0,Single Family,Medium
71844,AZ,1884,4,3.0,2006,13084,565593,1,0,Condo,Medium
20578,CO,2269,3,1.5,2010,5900,572480,1,0,Townhouse,Medium
81363,FL,2693,4,3.5,1963,14037,577580,1,0,Townhouse,High
76690,AZ,2973,5,3.0,1999,13385,691548,1,1,Single Family,Medium
42921,WA,1950,3,4.5,1946,14835,511717,1,0,Single Family,Very High
73064,WI,2687,3,3.0,2002,5414,481458,1,0,Townhouse,Very High
14131,MD,2849,5,3.0,1912,8330,537816,1,0,Townhouse,Medium
65561,AZ,1290,3,3.0,1982,6765,365360,1,0,Single Family,Medium
10159,OH,1521,4,5.0,1966,16954,296592,1,0,Single Family,Medium
12643,MA,1792,4,2.0,1941,11328,669408,0,0,Single Family,Low
89675,OR,2047,3,4.5,1980,11472,610346,0,0,Condo,Low
88532,NJ,2561,2,5.0,1998,13269,876265,0,1,Single Family,Low
16229,NC,1819,3,1.0,1902,13121,276719,1,0,Single Family,Medium
52056,AZ,1924,4,4.5,1987,12931,271086,1,0,Single Family,Medium
55379,TX,2308,5,5.0,2013,11688,580045,1,0,Condo,Medium
50998,MI,1466,3,2.5,1959,13115,268227,0,0,Single Family,High
13373,TX,768,5,5.0,1965,10845,367379,1,1,Single Family,Medium
94076,VA,2084,4,4.5,2013,8995,579519,1,0,Condo,Low
78026,NC,778,3,2.5,1901,4346,218830,1,0,Condo,Very High
64748,IL,1224,3,2.5,1967,3381,350843,1,1,Single Family,High
50785,WA,3111,4,4.0,1994,5549,662561,1,1,Single Family,Very High
71250,FL,1276,3,3.5,1955,11618,427173,1,0,Single Family,Medium
72946,CA,1654,5,4.0,1996,13065,830158,1,0,Single Family,Very High
14757,WI,500,2,3.5,1964,5391,181996,1,0,Townhouse,Medium
90879,AZ,2759,4,5.0,1919,15728,649993,1,0,Single Family,High
95655,WA,1316,2,4.0,1942,10929,433676,1,0,Condo,Very High
13453,NJ,2658,4,4.0,1962,15403,594872,1,1,Single Family,High
17896,WI,1303,3,4.5,1951,16882,261313,1,1,Single Family,Low
71240,CO,1638,4,3.5,1959,18484,531527,1,0,Single Family,Medium
50142,OR,2732,4,4.0,2016,13071,584625,1,1,Townhouse,Medium
26364,TX,2529,1,5.0,2020,2000,489834,0,0,Single Family,Very High
97897,MA,3327,1,2.0,1924,3210,684711,0,0,Single Family,High
16852,MI,2351,3,4.5,1907,5798,261629,1,0,Townhouse,Very High
18036,TX,3032,3,4.0,1916,18914,508899,1,0,Single Family,Medium
30466,VA,1612,3,1.0,1979,10063,420895,0,0,Single Family,High
77779,VA,2940,3,4.0,1999,18266,830574,1,0,Single Family,High
88645,CO,2209,4,1.0,1998,12204,484770,1,1,Single Family,Medium
14324,NY,2311,6,4.0,1935,10376,799906,1,0,Single Family,Very High
54738,OH,2178,6,4.0,2018,13668,336188,1,0,Single Family,Low
58770,OH,2130,5,3.5,1985,14460,282921,1,0,Single Family,High
95595,AZ,3169,5,5.0,1980,3886,364770,0,0,Single Family,Low
33177,NY,1823,4,1.5,1968,6942,523131,0,0,Single Family,Low
88187,WI,1619,3,4.0,1984,22293,290770,1,0,Single Family,High
80507,AZ,1618,4,3.5,1955,8545,402886,1,0,Single Family,Medium
21111,NC,1899,4,2.0,2021,16237,315088,1,1,Single Family,High
65249,GA,2970,3,5.0,2000,10275,682515,1,0,Condo,High
67679,OR,2762,3,2.0,1975,15360,549130,1,0,Condo,Medium
98204,FL,1851,3,1.5,1949,13353,490221,1,0,Single Family,High
95140,NJ,2034,3,1.0,1906,2000,577023,1,0,Townhouse,High
78840,MD,998,3,1.5,1952,2000,255903,1,0,Single Family,High
76081,NY,1825,5,3.5,1928,21841,791462,1,0,Townhouse,Very High
17561,FL,3163,4,2.0,2013,8215,549817,1,1,Single Family,High
23975,CO,516,4,3.0,1984,10918,361089,1,0,Single Family,High
39299,VA,1603,3,5.0,1933,8389,437063,1,0,Townhouse,Medium
69129,VA,1768,4,1.5,2015,18989,546380,1,0,Single Family,Medium
64120,OH,1988,4,5.0,1994,12185,359025,1,0,Townhouse,Medium
42972,NC,500,3,5.0,1946,19633,284511,0,0,Single Family,Medium
95667,OR,1546,3,2.0,1929,5554,430005,1,1,Single Family,Low
16031,GA,3129,4,2.0,1953,5825,511233,1,0,Single Family,Medium
75733,NY,2069,3,5.0,1917,9733,831853,1,0,Single Family,High
95992,CA,2217,5,1.5,1940,5530,620916,0,0,Townhouse,Very High
55066,PA,2836,3,5.0,2002,14163,403035,1,0,Single Family,Low
38454,FL,1786,4,5.0,2011,2831,603542,1,0,Single Family,High
32116,NJ,3166,6,1.0,1983,16233,798040,0,0,Single Family,Medium
51160,CA,3176,3,2.5,1976,5737,952516,1,0,Condo,Medium
79122,VA,2029,5,1.5,1915,12628,474868,1,1,Single Family,Medium
61649,TX,1578,4,1.0,1989,9168,444176,1,0,Single Family,Medium
41845,WI,2292,5,3.0,1997,8012,419588,1,0,Townhouse,High
48360,AZ,1322,5,2.0,1997,18472,385282,1,0,Single Family,Medium
63535,OR,2454,3,4.0,1934,10068,540916,1,1,Townhouse,High
20106,CO,518,4,4.0,1958,11804,324988,0,0,Single Family,High
91061,WI,1542,3,2.5,1952,8387,358985,0,0,Townhouse,High
20103,NC,2191,3,2.0,1988,7918,336708,1,0,Single Family,High
27144,WA,1540,5,2.0,2000,12198,561324,1,1,Condo,High
98236,MI,1835,5,1.5,1972,2000,285117,1,0,Single Family,Medium
92637,AZ,968,4,3.5,1942,15123,379269,1,0,Single Family,Medium
28099,PA,2025,2,5.0,1913,7596,336581,1,0,Condo,High
52533,OH,1344,2,3.0,2004,11333,215868,1,1,Single Family,High
94526,NC,1664,4,3.5,2010,12130,359469,1,1,Single Family,Medium
22605,WI,2113,4,3.5,1916,13948,360269,1,0,Townhouse,High
81094,MI,2498,6,1.0,1938,17204,375573,1,0,Single Family,High
98835,WA,2132,4,5.0,1963,17766,501277,1,1,Single Family,High
77914,NY,500,3,3.5,2012,16071,528935,1,0,Single Family,High
26163,WA,2679,4,2.0,1992,3525,477436,1,0,Townhouse,Medium
82588,WA,1155,1,5.0,1910,11266,448454,1,0,Single Family,Very High
57924,VA,1641,3,2.0,1964,7230,384874,1,0,Single Family,Medium
82374,OH,763,3,4.0,1955,16798,293842,1,0,Townhouse,High
48712,MD,2416,6,4.0,1984,2000,723783,0,0,Townhouse,High
16644,WI,2191,4,4.5,1947,2000,318027,1,0,Townhouse,Medium
34995,MD,2452,3,5.0,1968,10281,556566,0,0,Townhouse,High
14627,MI,2830,3,2.0,1914,5173,285039,1,0,Single Family,High
51779,IL,592,2,2.5,1951,12605,277562,1,0,Single Family,Very High
80316,FL,1357,5,4.0,1928,17137,443254,1,0,Single Family,High
13020,MA,2797,3,2.5,1910,10726,684226,1,0,Single Family,Medium
36641,VA,3585,3,4.5,1965,18779,901766,1,0,Townhouse,High
64693,FL,554,3,4.0,1936,2000,337070,1,1,Single Family,Very High
18820,WA,2412,3,4.5,1924,18275,440397,1,0,Condo,High
54900,OH,2481,3,5.0,2012,12937,419001,1,0,Single Family,Medium
51869,WI,1071,4,5.0,1942,9563,248453,1,0,Single Family,High
49974,NY,2399,6,3.0,2002,15273,772561,1,0,Single Family,High
74450,VA,2374,5,5.0,1994,6608,645346,1,0,Single Family,Very High
26566,FL,3153,3,1.5,2019,21536,547733,1,0,Single Family,Medium
18811,NJ,1122,2,4.5,1903,8493,415034,1,0,Townhouse,High
88513,VA,2249,3,1.0,1957,14721,540825,1,0,Single Family,Medium
19078,NJ,2256,2,5.0,2005,11974,655189,1,0,Townhouse,High
25223,WI,1098,3,1.5,2005,20852,269090,0,1,Single Family,Medium
23986,OH,1863,6,1.0,1907,8476,239518,0,1,Single Family,Medium
52880,TX,1904,4,2.0,1960,3198,326503,1,0,Single Family,High
97969,CA,2148,4,5.0,1991,9497,1064358,0,0,Townhouse,Low
44693,MD,2095,3,4.0,1980,18323,575622,1,0,Single Family,Medium
94892,MN,2485,3,2.0,1937,12955,391911,1,0,Townhouse,High
19885,NJ,1329,2,3.0,1906,4308,419906,1,1,Townhouse,Medium
51846,TX,1031,3,4.0,1983,2000,309006,1,1,Townhouse,Medium
87052,VA,1759,4,2.0,2002,10401,460201,1,0,Single Family,Medium
40981,WA,2460,4,4.5,1900,8010,741901,1,0,Condo,High
42784,VA,2184,4,2.0,1911,10757,422694,1,0,Single Family,Very High
52557,CA,3113,5,3.5,1931,2000,1201775,1,0,Townhouse,Medium
22145,MN,1585,4,1.5,2012,10763,372083,1,0,Townhouse,Medium
60192,IL,2459,2,5.0,1942,8783,443167,1,1,Townhouse,Low
71035,IL,2370,6,3.0,2013,5367,548346,0,0,Single Family,High
64110,CO,1311,6,5.0,1915,8500,436447,1,0,Single Family,High
41707,FL,1153,3,2.5,1984,14020,300136,1,0,Townhouse,Low
17597,WA,1657,3,2.0,1914,7011,532669,0,1,Townhouse,High
26322,FL,684,3,3.5,1943,6481,279004,0,0,Single Family,High
31083,OR,1372,4,4.0,2000,2000,465391,1,0,Single Family,Medium
71842,MD,1777,4,5.0,1943,5047,476834,1,0,Townhouse,Medium
15939,MI,1864,3,1.0,1940,12934,231922,1,0,Condo,Medium
62638,MN,1271,3,3.5,1922,10923,429493,0,0,Townhouse,Medium
74324,GA,2126,6,2.5,1941,10201,441871,1,0,Single Family,Medium
24387,NJ,1747,3,2.0,1904,16276,541251,1,0,Single Family,Medium
59393,TX,2539,3,1.5,2007,2182,417773,1,0,Single Family,Medium
52652,NY,2010,5,1.5,1912,14990,701420,1,1,Single Family,High
73208,AZ,1743,4,1.0,1918,12700,331476,0,0,Single Family,High
73811,MA,4087,4,4.5,1916,6197,999545,1,1,Single Family,High
12591,CA,2034,3,2.0,1903,16539,702137,1,1,Single Family,Medium
81126,MI,1999,5,3.0,2017,11582,227097,1,0,Single Family,Very High
37751,MA,500,3,3.0,1910,11019,307953,1,0,Condo,Very High
34519,CO,2510,2,4.0,1976,9870,551498,1,0,Single Family,Medium
94607,MD,2539,1,3.5,1930,15113,480889,1,0,Townhouse,High
15355,MI,1219,4,3.0,1932,7860,277554,1,1,Single Family,Medium
32031,AZ,2517,6,4.5,1921,20247,666944,1,0,Single Family,High
31639,FL,654,3,3.5,1979,14337,284699,1,1,Single Family,High
77494,VA,2154,2,4.5,1968,2000,507289,0,0,Single Family,High
65243,VA,3649,4,5.0,1956,10316,674514,1,0,Single Family,High
16643,AZ,1579,4,1.5,1981,5032,505600,1,0,Single Family,Medium
79286,FL,1617,3,2.0,1985,8486,408714,1,0,Townhouse,High
42913,MD,1567,3,1.5,1944,16937,388513,1,0,Single Family,Medium
39961,WA,1999,4,2.0,1921,10191,498725,1,0,Single Family,High
12469,NC,1576,4,3.0,1920,16078,300886,1,0,Single Family,Medium
96516,OR,2074,4,4.0,1978,12511,436007,0,0,Single Family,Medium
60979,WI,2465,3,2.0,1907,15780,364061,1,0,Single Family,Low
96716,FL,2925,3,2.0,1984,15822,628394,1,0,Single Family,High
77065,MD,1745,4,1.0,1901,10468,305731,1,0,Single Family,Medium
76387,NC,2323,5,1.0,1918,14655,370262,1,0,Single Family,Very High
82303,MI,1965,3,3.5,1952,4456,299175,1,1,Townhouse,High
69063,OH,2141,5,3.0,1944,15747,317303,1,0,Single Family,Medium
65658,OR,2261,3,1.5,1916,10565,463363,1,0,Townhouse,Medium
79681,VA,1398,4,5.0,1965,8542,496431,0,0,Single Family,High
66481,NY,2054,5,4.5,1905,12167,673468,0,0,Single Family,High
76960,OH,1203,3,3.0,1927,20107,234506,1,0,Single Family,High
28800,GA,1078,3,1.0,1928,9839,285438,0,0,Single Family,High
27014,WA,1952,4,5.0,2021,2614,861101,1,0,Single Family,Medium
72483,TX,1270,5,3.5,2002,9994,284020,1,0,Condo,Very High
36390,OR,2671,4,4.0,2005,15968,529694,1,0,Single Family,Medium
80448,NC,2222,4,3.0,2000,18988,329615,0,0,Townhouse,High
32656,MI,1561,4,2.5,1901,3060,183778,1,0,Townhouse,Medium
65114,PA,2956,2,2.0,1903,13705,361580,1,0,Single Family,Low
34472,CO,2887,1,4.0,1993,12796,650743,0,0,Single Family,High
59159,IL,2629,3,2.5,1974,10020,548234,1,0,Single Family,High
37082,CO,2332,6,5.0,1920,5276,732019,1,0,Single Family,High
55968,NY,1428,3,2.5,1960,9721,563510,1,0,Single Family,High
58442,VA,2080,3,2.0,2000,13513,507126,1,0,Single Family,High
15486,GA,1817,4,5.0,1983,13416,499059,1,0,Townhouse,Medium
73731,CA,2396,3,1.5,1907,18546,806851,0,1,Single Family,Very High
74789,CA,2365,1,5.0,1955,4128,591113,0,1,Single Family,High
87834,NC,3462,3,2.5,2007,5293,589911,0,1,Single Family,Very High
19692,NC,2083,3,2.0,1952,14107,320228,1,0,Single Family,High
21871,OR,2782,4,4.0,1918,12334,661419,1,0,Single Family,High
35559,OH,842,2,3.5,1994,5920,188643,1,0,Townhouse,High
76707,GA,1874,2,2.0,2013,4947,276652,1,0,Townhouse,High
77990,AZ,1317,4,3.0,2011,7108,355742,1,1,Townhouse,Medium
20488,AZ,2091,6,2.0,1911,14906,412681,1,0,Single Family,Low
51520,WI,2383,4,4.0,1994,16259,346928,1,1,Single Family,High
31357,WA,1230,4,4.5,2018,2000,428611,0,0,Single Family,Medium
26237,CA,1195,4,3.5,1972,2331,705002,1,1,Condo,Medium
54673,AZ,2484,5,4.5,1938,14307,467344,1,0,Townhouse,Medium
22183,GA,2758,3,5.0,1948,8325,516987,1,0,Townhouse,Medium
15668,NY,3575,2,5.0,1981,2000,1187539,1,0,Single Family,High
32931,MA,1827,4,1.5,1946,2846,546940,0,1,Townhouse,Very High
51235,MD,2673,2,2.5,1971,4558,497714,1,0,Townhouse,Very High
90199,VA,2565,4,3.0,1973,10688,478474,1,1,Townhouse,High
22867,WI,3107,1,3.0,1947,7560,427652,0,0,Townhouse,High
71389,WI,2132,3,5.0,1934,5259,339045,1,0,Single Family,High
41174,CO,1059,3,5.0,1986,7412,333885,1,0,Single Family,High
84038,IL,1752,6,3.0,1985,12620,476465,1,1,Single Family,High
61578,MA,2592,3,4.5,2012,7709,828406,1,0,Townhouse,High
11651,IL,1718,1,3.5,1980,14354,385474,1,0,Single Family,Medium
57638,GA,2576,6,2.0,1988,15810,477618,1,0,Single Family,Medium
51874,PA,2088,5,4.5,2003,12170,444933,0,0,Single Family,Low
69165,AZ,3123,4,3.0,1935,12698,628187,1,0,Townhouse,Very High
60677,WA,2077,3,4.0,2020,8218,511725,0,0,Single Family,High
66556,NY,1956,4,5.0,1929,16803,896957,0,0,Townhouse,High
23261,CA,2350,5,2.5,1924,10067,848346,1,0,Single Family,High
25563,IL,2032,4,4.0,2017,14602,554457,1,0,Townhouse,High
59786,PA,1637,5,4.5,1905,9745,300903,1,0,Single Family,Very High
24388,VA,1725,4,1.5,2019,2303,476593,1,0,Single Family,Very High
53872,IL,3471,4,2.5,1966,7825,601730,0,0,Condo,Medium
42635,MN,1484,2,3.5,1971,14868,263607,1,0,Single Family,High
71120,IL,1874,3,4.0,2004,11842,415542,0,0,Single Family,Medium
85225,MI,2966,3,1.5,1994,10515,342564,1,0,Condo,Medium
41551,FL,2506,4,1.0,1985,6319,522808,1,0,Single Family,High
66408,NY,1868,5,3.0,1949,19320,782874,1,0,Single Family,High
14135,OH,1494,5,2.0,1949,5412,289573,1,0,Townhouse,Low
56403,MA,2118,5,3.0,2010,13659,843118,1,0,Single Family,High
10661,AZ,1724,6,3.0,1921,14525,490338,1,0,Single Family,Medium
19435,NC,1771,3,5.0,1924,6568,320761,1,0,Single Family,High
15569,OR,2484,3,3.0,1954,10565,649834,1,0,Townhouse,Medium
55671,MA,2978,5,5.0,1916,16665,974626,1,0,Single Family,Medium
84663,PA,3142,5,4.0,1928,14076,413208,1,0,Single Family,High
20729,FL,831,5,5.0,1930,7293,453961,1,1,Single Family,High
29250,MA,1780,3,4.0,1937,14168,633400,1,0,Single Family,Medium
36475,GA,3406,4,2.0,1964,7890,597713,1,1,Single Family,High
60990,MD,1782,3,4.0,1916,9840,494540,1,0,Single Family,Medium
31754,VA,1045,5,4.5,1962,2308,440984,1,1,Single Family,High
46116,MN,1425,4,3.5,1946,9811,390200,1,0,Townhouse,High
15410,AZ,1668,4,3.0,1968,4452,453075,0,1,Single Family,Medium
47842,WI,1254,3,5.0,2010,8119,400431,1,1,Townhouse,High
94514,AZ,1598,2,1.5,1910,14968,228200,1,1,Single Family,High
28658,OR,2586,3,1.0,2000,13566,428412,0,0,Single Family,Medium
59879,TX,2001,3,1.0,2007,13962,376618,1,0,Townhouse,High
33554,OR,2160,3,3.0,1922,7887,588266,1,0,Townhouse,Low
32574,TX,1099,4,3.5,1941,3664,316429,0,0,Single Family,High
26544,TX,1448,3,2.5,1949,14251,288716,1,0,Single Family,Low
35658,TX,3296,4,3.5,1909,8378,627559,0,1,Single Family,Medium
62603,VA,2098,5,2.0,1978,20633,469761,1,0,Single Family,High
24153,NJ,1560,4,4.5,1925,5876,602294,0,0,Townhouse,High
61756,MA,2872,5,4.5,1936,9652,732165,1,0,Single Family,Medium
95179,OR,2631,5,1.5,2021,3281,674621,1,1,Condo,High
69163,CA,2252,3,3.5,1927,6633,863409,1,0,Townhouse,High
90072,MD,1829,3,2.0,1965,14947,370798,1,0,Single Family,High
60517,CO,1324,6,4.5,1935,18981,532512,0,0,Townhouse,High
88916,WI,1011,4,5.0,2022,11250,356426,1,0,Condo,High
91906,MA,1446,4,1.5,1950,15699,637208,1,0,Single Family,Low
43787,IL,2926,3,5.0,1953,4199,626132,1,0,Townhouse,High
37139,MD,2428,5,1.5,1927,9501,402275,1,1,Townhouse,Very High
46607,WI,1979,3,4.0,1914,12131,343988,1,0,Single Family,Medium
84131,WI,1929,1,1.0,1910,13284,261600,1,0,Single Family,High
89698,TX,2063,5,4.5,1947,13604,391925,1,0,Single Family,Low
15626,GA,1368,2,2.0,1934,6268,324594,1,0,Single Family,Medium
14138,CA,1232,1,2.5,1959,7914,545033,1,0,Townhouse,Low
69197,TX,1639,4,3.0,1961,8700,393454,1,0,Condo,High
60719,GA,1871,1,2.5,1935,10928,232824,1,0,Single Family,High
54363,MD,2231,3,3.0,1936,11955,514218,1,0,Condo,High
76668,FL,1288,3,2.5,1939,2000,298267,1,0,Townhouse,Medium
22411,FL,3443,5,1.0,1972,15378,643867,1,0,Townhouse,Medium
69275,OH,3209,3,3.5,1981,5734,428426,1,0,Single Family,Very High
32173,IL,2565,2,3.5,1977,2139,523309,1,1,Single Family,High
46304,VA,1035,4,1.5,1980,8222,238956,0,0,Single Family,High
14798,CO,1784,4,1.5,2005,6661,542003,1,0,Single Family,High
79300,NJ,2141,4,2.0,2005,7850,552913,1,0,Single Family,High
80467,IL,3149,6,1.5,2019,10021,741510,1,1,Single Family,Medium
43365,OH,2091,3,4.5,2022,17508,369890,1,0,Single Family,Medium
40908,FL,2037,2,3.0,1926,17416,462470,1,0,Single Family,Medium
64842,MD,1405,4,1.5,1918,6053,307094,1,0,Single Family,Medium
19866,MA,2054,1,2.5,1961,9066,492267,0,0,Single Family,High
46059,MN,2601,4,3.0,2011,13369,433897,1,0,Townhouse,High
49071,MI,3909,1,2.0,1921,12220,310425,1,0,Single Family,Medium
86221,NC,1610,5,2.0,1961,14805,238264,1,0,Townhouse,High
77712,WA,2780,3,2.5,1950,2000,713294,1,0,Single Family,Medium
75031,OH,2204,3,3.5,1953,4860,389965,0,0,Townhouse,High
35351,WI,1435,2,3.5,1900,11864,227363,1,0,Single Family,Medium
88617,IL,2049,5,4.0,1956,16826,502174,1,0,Single Family,High
75417,NY,2841,2,1.0,1986,11642,918801,0,0,Single Family,Very High
20954,OR,3105,6,5.0,1926,11991,859120,1,1,Condo,Low
64122,MD,2102,3,2.0,1991,4905,673993,0,0,Townhouse,High
94056,MI,1776,4,4.5,2008,6877,303067,0,0,Single Family,Medium
68596,CO,1079,5,4.0,1926,12948,506687,1,0,Condo,Very High
13327,NJ,1933,4,2.0,2003,11963,592617,1,0,Condo,Very High
89151,MI,2268,3,2.0,1970,8708,299083,1,0,Single Family,Medium
44660,MN,2695,3,2.5,1935,12709,413796,1,0,Townhouse,Very High
47861,WI,2069,6,4.0,1912,13205,381240,1,0,Townhouse,High
80476,FL,1448,1,3.5,1912,10928,388544,1,0,Single Family,High
99152,MI,1253,3,1.5,1922,9123,177155,1,0,Single Family,Low
51688,TX,1315,3,3.5,1900,14881,246318,1,0,Single Family,High
57591,NJ,2662,3,2.0,1909,10290,731679,1,0,Single Family,High
29800,CO,2107,4,2.0,1958,17043,449637,1,0,Townhouse,Medium
91709,PA,2669,4,1.0,1969,5473,323561,1,0,Condo,Very High
20335,PA,2448,4,2.5,2007,13065,279170,1,0,Townhouse,Low
41822,NC,2743,3,3.0,1908,10516,413955,1,0,Condo,Medium
90018,MN,1328,3,3.0,1917,12199,291231,0,1,Single Family,High
43572,NJ,3048,3,1.5,1955,16533,674999,0,0,Single Family,Low
34842,MI,1433,3,4.5,1986,17419,226922,1,0,Single Family,Low
39759,GA,645,5,2.5,1930,17461,303932,1,0,Single Family,High
